,address,age,bbb_accred,bbb_link,board_size,city,cn_acct_transp,cn_financial,cn_link,cn_overall,cn_rated,disease,donate_link,ein,facebook_likes,facebook_link,id,leader_compensation,link,name,percent_admin,percent_fund,percent_program,purpose,staff_size,state,tax_exempt,tax_status,total_contributions,total_expenses,total_revenue,twitter_followers,twitter_link,year_incorporated
104,"
                                436 Fourteenth Street, Suite 920",,0.0,http://www.bbb.org/greater-san-francisco/business-reviews/charity-health/pangaea-global-aids-foundation-in-oakland-ca-444694,,"
                                Oakland, CA 94612",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=134144722,,0.0,aids,nan,nan,,,56.0,,,Pangaea Global AIDS Foundation,,,,,,CA,0.0,unknown,,,,,,
105,"
                                1408 S 1100 E",,0.0,http://www.bbb.org/charity-reviews/utah/utah-aids-foundation-in-salt-lake-city-ut-43184,,"
                                Salt Lake City, UT 84105",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=870455172,,0.0,aids,,nan,,https://www.facebook.com/utahaidsfoundation,57.0,,http://www.utahaids.org,Utah AIDS Foundation,,,,,,UT,0.0,unknown,,,,,http://twitter.com/#!/UtahAIDS,
106,"
                                3550 Wilshire Blvd # 300",,0.0,http://www.bbb.org/losangelessiliconvalley/business-reviews/charity-local/aids-project-los-angeles-in-los-angeles-ca-20001160,,"
                                Los Angeles, CA 900102404",53.0,82.16,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3224,63.36,1.0,aids,nan,95-3842506,,,58.0,"$245,720",,AIDS Project Los Angeles,7.9,18.4,69.9,,,CA,0.0,unknown,14677957.0,16268170.0,15768256.0,,,
107,"
                                2442 NW Market St Pmb 434",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-relief-and-development/world-aid-inc-in-seattle-wa-22391632,,"
                                Seattle, WA 98107",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=463728858,,0.0,aids,,nan,,,59.0,,http://www.worldaidinc.org,"World Aid, Inc.",,,,,,WA,0.0,unknown,,,,,,
108,"
                                2200 Smith St",,0.0,http://www.bbb.org/northernindiana/business-reviews/charity-local/archey-aids-foundation-in-fort-wayne-in-90008930,,"
                                Fort Wayne, IN 468032546",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=320007614,,0.0,aids,nan,nan,,,60.0,,,"Archey AIDS Foundation, Inc.",,,,,,IN,0.0,unknown,,,,,,
109,"
                                17011 Hickory St",,0.0,http://www.bbb.org/western-michigan/business-reviews/charity-local/international-aid-in-spring-lake-mi-11003132,,"
                                Spring Lake, MI 494569712",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=202168479,,0.0,aids,nan,nan,,,61.0,,,"International Aid, Inc.",,,,,,MI,0.0,unknown,,,,,,
110,"
                                P. O. Box 13371",,0.0,http://www.bbb.org/mississippi/business-reviews/charity-local/mississippi-hearts-against-aids-in-jackson-ms-215122797,,"
                                Jackson, MS 39236",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=311542930,,0.0,aids,nan,nan,,,62.0,,,Mississippi Hearts Against AIDS,,,,,,MS,0.0,unknown,,,,,,
111,"
                                602 Cornerstone Ct",,0.0,http://www.bbb.org/raleigh-durham/business-reviews/charity-relief-and-development/planet-aid-in-hillsborough-nc-90173816,,"
                                Hillsborough, NC 272788554",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=043348171,,0.0,aids,nan,nan,,,63.0,,,"Planet Aid, Inc.",,,,,,NC,0.0,unknown,,,,,,
112,"
                                209 S 19th St # 200",,0.0,http://www.bbb.org/nebraska/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/legal-aid-of-nebraska-in-omaha-ne-190000778,,"
                                Omaha, NE 681021709",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=470483506,,0.0,aids,nan,nan,,,64.0,,,Legal Aid of Nebraska,,,,,,NE,0.0,unknown,,,,,,
113,"
                                4560 North Boulevard, Suite 100",,0.0,http://www.bbb.org/baton-rouge/business-reviews/charity-health/baton-rouge-aids-society-in-baton-rouge-la-90014295,,"
                                Baton Rouge, LA 70806",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=721436877,,0.0,aids,nan,nan,,,65.0,,,Baton Rouge AIDS Society,,,,,,LA,0.0,unknown,,,,,,
114,"
                                2118 14th St",,0.0,http://www.bbb.org/denver/business-reviews/charity-local/boulder-county-aids-project-in-boulder-co-3003482,,"
                                Boulder, CO 803024804",52.0,87.89,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=8593,67.14,1.0,aids,nan,74-2442032,,,66.0,"$66,854",,Boulder County AIDS Project,7.9,14.9,73.4,,,CO,0.0,unknown,815992.0,757659.0,848748.0,,,
115,"
                                PO Box 64511",,0.0,http://www.bbb.org/south-plains-texas/business-reviews/charity-local/coupon-aid-in-lubbock-tx-10844,,"
                                Lubbock, TX 794644511",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=271878804,,0.0,aids,nan,nan,,,67.0,,,COUPON-AID,,,,,,TX,0.0,unknown,,,,,,
116,"
                                375 S Euclid Ave",,0.0,http://www.bbb.org/tucson/business-reviews/charity-local/southern-arizona-aids-foundation-in-tucson-az-20009331,,"
                                Tucson, AZ 857196644",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=860864100,,0.0,aids,nan,nan,,,68.0,,,Southern Arizona AIDS Foundation,,,,,,AZ,0.0,unknown,,,,,,
117,"
                                6700 N. Columbus Blvd",,0.0,http://www.bbb.org/tucson/business-reviews/charity-local/southwest-medical-aid-in-tucson-az-20020171,,"
                                Tucson, AZ 85718",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=382784545,,0.0,aids,nan,nan,,,69.0,,,Southwest Medical Aid,,,,,,AZ,0.0,unknown,,,,,,
118,"
                                545 W Umpqua St Ste 1",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-health/douglas-county-aids-council-in-roseburg-or-22484052,,"
                                Roseburg, OR 97471",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=481073365,,0.0,aids,,nan,,,70.0,,http://www.hivroseburg.org,Douglas County AIDS Council,,,,,,OR,0.0,unknown,,,,,,
119,"
                                250 S 77th St # A",,0.0,http://www.bbb.org/nebraska/business-reviews/charity-health/nebraska-aids-project-in-omaha-ne-105000799,,"
                                Omaha, NE 681144579",33.0,70.91,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=9236,49.92999999999999,1.0,aids,nan,47-0786622,,,71.0,,,Nebraska Aids Project,16.0,0.0,80.3,,,NE,0.0,unknown,1056284.0,1003452.0,1020400.0,,,
120,"
                                1501 South West 10th Avenue",,0.0,http://www.bbb.org/amarillo/business-reviews/charity-local/panhandle-aids-support-organization-in-amarillo-tx-99127082,,"
                                Amarillo, TX 79101",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=752219593,,0.0,aids,nan,nan,,,72.0,,,Panhandle Aids Support Organization,,,,,,TX,0.0,unknown,,,,,,
121,"
                                191 Yuma St",,0.0,http://www.bbb.org/denver/business-reviews/charity-local/petaid-colorado-in-denver-co-12610,,"
                                Denver, CO 802231205",45.0,76.68,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=14240,57.92,1.0,aids,nan,84-1612045,,,73.0,"$161,139",,PetAid Colorado,12.7,18.2,65.4,,,CO,0.0,unknown,1369544.0,1365340.0,1507670.0,,,
122,"
                                2490 W 26th Ave Bldg A # 300",,0.0,http://www.bbb.org/denver/business-reviews/charity-local/colorado-aids-project-in-denver-co-4695,,"
                                Denver, CO 802115314",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=208948783,,0.0,aids,nan,nan,,,74.0,,,Colorado AIDS Project,,,,,,CO,0.0,unknown,,,,,,
123,"
                                409 S Bois D'Arc",,0.0,http://www.bbb.org/east-texas/business-reviews/charity-health/tyler-aids-services-in-tyler-tx-28064793,,"
                                Tyler, TX 75702",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=752316322,,0.0,aids,nan,nan,,,75.0,,,Tyler AIDS Services,,,,,,TX,0.0,unknown,,,,,,
124,"
                                1161 11th Ave",,1.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/lifelong-aids-alliance-in-seattle-wa-87000794,,"
                                Seattle, WA 98122",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=911215715,,0.0,aids,https://www.classy.org/checkout/donation?eid=45401,nan,,https://www.facebook.com/LifelongWA,76.0,,http://www.lifelong.org ,Lifelong AIDS Alliance,,,,,,WA,0.0,unknown,,,,,https://www.twitter.com/LifelongWA,
125,"
                                1057 W Fireweed Ln Ste 102",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-health/alaskan-aids-assistance-association-in-anchorage-ak-22443148,,"
                                Anchorage, AK 99503",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=920113788,,0.0,aids,http://www.alaskanaids.org/index.php/get-involved,nan,,https://www.facebook.com/AlaskanAIDS,77.0,,http://www.alaskanaids.org,Alaskan AIDS Assistance Association,,,,,,AK,0.0,unknown,,,,,,
126,"
                                3520 S Pine St",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-health/pierce-county-aids-foundation-in-tacoma-wa-87000931,,"
                                Tacoma, WA 98409",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=256719605,,0.0,aids,nan,nan,,,78.0,,,Pierce County AIDS Foundation,,,,,,WA,0.0,unknown,,,,,,
127,"
                                P.O. BOX 272",,0.0,http://www.bbb.org/elpaso/business-reviews/charity-soliciting-locally/polo-for-aids-in-el-paso-tx-99127583,,"
                                El Paso, TX 79943",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=464215471,,0.0,aids,nan,nan,,,79.0,,,Polo for Aids,,,,,,TX,0.0,unknown,,,,,,
128,"
                                1715 Common Street",,0.0,http://www.bbb.org/lakecharles/business-reviews/charity-local/southwest-louisiana-aids-council-in-lake-charles-la-3001136,,"
                                Lake Charles, LA 70601",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=721115522,,0.0,aids,nan,nan,,,80.0,,,Southwest Louisiana AIDS Council,,,,,,LA,0.0,unknown,,,,,,
129,"
                                208 SW 5th Ave Ste 800",,1.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-health/cascade-aids-project-in-portland-or-22016280,,"
                                Portland, OR 97204",56.0,88.01,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=10556,67.67999999999999,1.0,aids,http://www.cascadeaids.org/take-action/donate/,93-0903383,,http://www.facebook.com/pages/Cascade-AIDS-Project/173868910013,81.0,"$129,050",http://www.cascadeaids.org,Cascade AIDS Project,8.899999999999999,11.1,76.3,,,OR,0.0,unknown,5620117.0,5184768.0,5626348.0,933.0,https://twitter.com/cascadeaids,
130,"
                                201 S William St",,1.0,http://www.bbb.org/northernindiana/business-reviews/charity-local/aids-ministries-aids-assist-of-north-indiana-in-south-bend-in-23975,,"
                                South Bend, IN 466012515",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=351902136,,0.0,aids,nan,nan,,,82.0,,,AIDS Ministries/AIDS Assist of North Indiana,,,,,,IN,0.0,unknown,,,,,,
131,"
                                Po Box 206",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-law-and-public-interest/wayne-county-legal-aid-society-in-lyons-ny-235978483,,"
                                Lyons, NY 14489",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161008314,,0.0,aids,,nan,,,83.0,,http://www.waynelegalaid.com,Wayne County Legal Aid Society,,,,,,NY,0.0,unknown,,,,,,
132,"
                                237 Main Street",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-civil-rights/legal-aid-bureau-of-buffalo-in-buffalo-ny-235974027,,"
                                Buffalo, NY 14203",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=160743069,,0.0,aids,https://interland3.donorperfect.net/weblink/weblink.aspx?name=probononet&id=3,nan,,http://www.facebook.com/LawHelpNY,84.0,,http://www.lawhelpny.org,Legal Aid Bureau of Buffalo,,,,,,NY,0.0,unknown,,,,,http://www.twitter.com/LawHelpNY,
133,"
                                206 South Elmwood Ave",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/aids-community-services-of-wny-in-buffalo-ny-235974003,,"
                                Buffalo, NY 14201",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161594590,,0.0,aids,nan,nan,,,85.0,,http://www.evergreenhs.org/,AIDS Community Services of WNY,,,,,,NY,0.0,unknown,,,,,,
134,"
                                22 Riverside Drive",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/southern-tier-aids-program-inc-in-binghamton-ny-235978763,,"
                                Binghamton, NY 13905",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161290951,,0.0,aids,https://donate.firstgiving.com/secure/donate/af6eb70c-e813-11df-b2f3-12313b100879/bd8b9a74-e81a-11df-a62c-12313b030f76?parentPath=http://www.stapinc.org/new/index.php,nan,,http://www.facebook.com/pages/Southern-Tier-AIDS-Program-Inc/194458827235147?sk=app_106878476015645&app_data=page-1,86.0,,http://www.stapinc.org,Southern Tier Aids Program Inc,,,,,,NY,0.0,unknown,,,,,,
135,"
                                306 Lenox Avenue",,1.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/harlem-united-community-aids-center-in-new-york-ny-153461,,"
                                New York, NY 10027",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=133461695,,0.0,aids,https://harlemunited.org/donate/,nan,,https://www.facebook.com/pages/Harlem-United/130810120323077,87.0,,http://www.harlemunited.org,Harlem United Community AIDS Center,,,,,,NY,0.0,unknown,,,,977.0,https://twitter.com/HarlemUnited,
136,"
                                215 Spadina Ave, Suite 500",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-national/athletes-for-africa-aid-program-in-toronto-on-1051170,,"
                                Toronto, ON M5T2C7",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=261349209,,0.0,aids,nan,nan,,,88.0,,,Athletes For Africa Aid Program,,,,,,,0.0,unknown,,,,,,
137,"
                                696 Dundas Street E.",,1.0,http://www.bbb.org/western-ontario/business-reviews/social-service-organizations/ark-aid-street-mission-in-london-on-1978,,"
                                London, ON N5W2Z4",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=201626845,,0.0,aids,nan,nan,,,89.0,,,Ark Aid Street Mission Inc.,,,,,,,0.0,unknown,,,,,,
138,"
                                186 King St, Suite 30",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-local/regional-hiv-aids-connection-in-london-on-3635,,"
                                London, ON N6A1C7",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=421675385,,0.0,aids,nan,nan,,,90.0,,,Regional HIV/AIDS Connection,,,,,,,0.0,unknown,,,,,,
139,"
                                50 South Main Street, Suite 800",,0.0,http://www.bbb.org/akron/business-reviews/charity-law-and-public-interest/community-legal-aid-services-in-akron-oh-33003363,,"
                                Akron, OH 44308",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=340753560,,0.0,aids,nan,nan,,,91.0,,,"Community Legal Aid Services, Inc",,,,,,OH,0.0,unknown,,,,,,
140,"
                                104 East Seventh Street",,0.0,http://www.bbb.org/cincinnati/business-reviews/charity-law-and-public-interest/northern-kentucky-legal-aid-society-in-covington-ky-5001217,,"
                                Covington, KY 41011",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=610668572,,0.0,aids,,nan,,,92.0,,http://www.lablaw.org,Northern Kentucky Legal Aid Society,,,,,,KY,0.0,unknown,,,,,,
141,"
                                314 War Horse Place",,0.0,http://www.bbb.org/cincinnati/business-reviews/charity-health/aids-volunteers-of-northern-kentucky-in-crestview-hills-ky-31001392,,"
                                Crestview Hills, KY 41017",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=611213142,,0.0,aids,nan,nan,,,93.0,,,AIDS Volunteers of Northern Kentucky,,,,,,KY,0.0,unknown,,,,,,
142,"
                                1812 Tillery Pl STE 105",,0.0,http://www.bbb.org/raleigh-durham/business-reviews/charity-health/alliance-of-aids-services-carolina-in-raleigh-nc-90034167,,"
                                Raleigh, NC 276041584",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=562158082,,0.0,aids,nan,nan,,,94.0,,,Alliance of AIDS Services Carolina,,,,,,NC,0.0,unknown,,,,,,
143,"
                                180 N Michigan Ave Ste 2110",,0.0,http://www.bbb.org/charity-reviews/chicago/aids-legal-council-of-chicago-in-chicago-il-12040,,"
                                Chicago, IL 60601",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=363563802,,0.0,aids,http://aidslegal.com/donate-2/,nan,,https://www.facebook.com/AIDSlegalcouncilofchicago,95.0,,http://www.aidslegal.com,AIDS Legal Council of Chicago,,,,,,IL,0.0,unknown,,,,,,
144,"
                                402 Franklin St",,0.0,http://www.bbb.org/arkansas/business-reviews/charity-local/legal-aid-of-arkansas-in-helena-ar-90004713,,"
                                Helena, AR 723423206",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=710439977,,0.0,aids,nan,nan,,,96.0,,,"Legal Aid of Arkansas, Inc.",,,,,,AR,0.0,unknown,,,,,,
145,"
                                P.O. Box 29231",,0.0,http://www.bbb.org/hawaii/business-reviews/charity-other-charitable-organizations/addressaide-hawaii-outreach-in-honolulu-hi-1000086,,"
                                Honolulu, HI 96820",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=364653098,,0.0,aids,nan,nan,,,97.0,,,AddressAide Hawaii Outreach,,,,,,HI,0.0,unknown,,,,,,
146,"
                                PO Box 1965",,0.0,http://www.bbb.org/greater-san-francisco/business-reviews/540021,,"
                                Sonoma, CA 95476",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=202180175,,0.0,aids,nan,nan,,,98.0,,,American Overseas Medical Aid Association,,,,,,CA,0.0,unknown,,,,,,
147,"
                                1735 Vassar St",,0.0,http://www.bbb.org/reno/business-reviews/charity-local/committee-to-aid-abused-women-in-reno-nv-102290,,"
                                Reno, NV 895022720",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=942605396,,0.0,aids,nan,nan,,,99.0,,,Committee To Aid Abused Women,,,,,,NV,0.0,unknown,,,,,,
148,"
                                018 SW Boundary Ct",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-children-and-youth/boys-girls-aid-in-portland-or-61000831,,"
                                Portland, OR 97239",41.0,85.18,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=15172,61.239999999999995,1.0,aids,https://boysandgirlsaid.ejoinme.org/MyPages/DonationPage/tabid/80806/Default.aspx,99-0073482,,https://www.facebook.com/boysandgirlsaid,100.0,"$103,836+$42,058",http://www.boysandgirlsaid.org,Boys & Girls Aid,4.0,7.1,85.10000000000001,,,OR,0.0,unknown,1177851.0,2590836.0,2887543.0,85.0,https://twitter.com/BoysandGirlsAid ,
149,"
                                452 Old Corydon Road",,0.0,http://www.bbb.org/evansville/business-reviews/health-maintenance-organizations/matthew-25-aids-services-in-henderson-ky-90002802,,"
                                Henderson, KY 42420",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=611351672,,0.0,aids,nan,nan,,,101.0,,,"Matthew 25 Aids Services, Inc.",,,,,,KY,0.0,unknown,,,,,,
150,"
                                924 Bethel Street",,0.0,http://www.bbb.org/hawaii/business-reviews/charity-local/legal-aid-society-of-hawaii-in-honolulu-hi-3849,,"
                                Honolulu, HI 96813",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=990076020,,0.0,aids,nan,nan,,,102.0,,,Legal Aid Society of Hawaii,,,,,,HI,0.0,unknown,,,,,,
151,"
                                4400 E Broadway Blvd 306",,0.0,http://www.bbb.org/tucson/business-reviews/charity-local/children-effected-by-aids-foundation-in-tucson-az-20016571,,"
                                Tucson, AZ 85711",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=522443713,,0.0,aids,nan,nan,,,103.0,,,Children Effected By Aids Foundation,,,,,,AZ,0.0,unknown,,,,,,
152,"
                                351 S Warren Street",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-law-and-public-interest/frank-h-hiscock-legal-aid-society-in-syracuse-ny-235977906,,"
                                Syracuse, NY 13202",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=150527253,,0.0,aids,https://www.hiscocklegalaid.org/donate/,nan,,https://www.facebook.com/pages/Hiscock-Legal-Aid-Society/126711837390915,104.0,,http://www.hiscocklegalaid.org,Frank H Hiscock Legal Aid Society,,,,,,NY,0.0,unknown,,,,311.0,https://twitter.com/hiscocklegalaid,
153,"
                                12 N Shore Dr",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-relief-and-development/care-in-action-international-aid-society-inc-in-hilton-ny-235979141,,"
                                Hilton, NY 14468",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161558167,,0.0,aids,,nan,,,105.0,,http://www.cia.org,Care In Action International Aid Society Inc,,,,,,NY,0.0,unknown,,,,,,
154,"
                                1050 W Genesee St",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/home-aides-of-central-new-york-inc-in-syracuse-ny-235978359,,"
                                Syracuse, NY 13204",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=160916474,,0.0,aids,,nan,,https://www.facebook.com/HomeAidesCNY,106.0,,http://www.eldercarecny.org,Home Aides Of Central New York Inc,,,,,,NY,0.0,unknown,,,,,,
155,"
                                1 W Main St Ste 800",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-law-and-public-interest/legal-aid-society-of-rochester-inc-in-rochester-ny-235978128,,"
                                Rochester, NY 14614",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=160743070,,0.0,aids,"javascript:ajaxpage('donations.htm', 'mainarea');",nan,,,107.0,,http://www.lasroc.org,Legal Aid Society Of Rochester Inc,,,,,,NY,0.0,unknown,,,,,,
156,"
                                16 Linwood Ave",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/aids-network-of-western-new-york-inc-in-buffalo-ny-235978937,,"
                                Buffalo, NY 14209",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=161427202,,0.0,aids,,nan,,,108.0,,http://www.aidsnetwork.net,Aids Network Of Western New York Inc,,,,,,NY,0.0,unknown,,,,,,
157,"
                                927 Broadway",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-civil-rights/aids-council-of-northeastern-new-york-in-albany-ny-235975002,,"
                                Albany, NY 12207",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=222684595,,0.0,aids,http://www.allianceforpositivehealth.org/get-involved/donate/,nan,,https://www.facebook.com/AIDSCouncilNENY,109.0,,http://www.aidscouncil.org,AIDS Council of Northeastern New York,,,,,,NY,0.0,unknown,,,,3986.0,https://twitter.com/AllianceFPH,
158,"
                                Of The Capital District Inc 138 Cen",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/homeless-and-travelers-aid-society-in-albany-ny-235977541,,"
                                Albany, NY 12206",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=141482188,,0.0,aids,,nan,,http://www.facebook.com/friends/?ref=tn#/pages/The-Homeless-and-Travelers-Aid-Society/105342464087?ref=ts,110.0,,http://www.hatas.org,Homeless And Travelers Aid Society,,,,,,NY,0.0,unknown,,,,111.0,http://twitter.com/hatas138,
159,"
                                31 6th St",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-community-development-and-civic-organizations/support-ministries-for-persons-with-aids-inc-in-waterford-ny-235979750,,"
                                Waterford, NY 12188",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=222940575,,0.0,aids,nan,nan,,,111.0,,,Support Ministries For Persons With Aids Inc,,,,,,NY,0.0,unknown,,,,,,
160,"
                                433 River St Ste 3000",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/home-aide-service-of-eastern-new-york-in-troy-ny-235977582,,"
                                Troy, NY 12180",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=141514867,,0.0,aids,http://www.sphp.com/troy-mfp/make-a-donation/,nan,,,112.0,,http://www.sphp.com,Home Aide Service Of Eastern New York,,,,,,NY,0.0,unknown,,,,,,
161,"
                                60 Adams Ave",,0.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/long-island-association-for-aids-care-in-hauppauge--153075,,"
                                Hauppauge, NY 11788",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=112809739,,0.0,aids,,nan,,https://www.facebook.com/LIAAC.inc,113.0,,http://www.liaac.org,Long Island Association For Aids Care,,,,,,NY,0.0,unknown,,,,304.0,https://twitter.com/liaac_inc,
162,"
                                165 West 46th Street",,1.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/broadway-cares-equity-fights-aids-in-new-york-ny-153086,,"
                                New York, NY 10036",52.0,78.09,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3389,60.41,1.0,aids,https://www.broadwaycares.org/supportingplayers,13-3458820,,http://www.facebook.com/BCEFA,114.0,"$175,720",http://www.broadwaycares.org,Broadway Cares/Equity Fights Aids,8.2,10.1,77.9,,,NY,0.0,unknown,16476798.0,17498145.0,16691199.0,37364.0,http://twitter.com/BCEFA,
163,"
                                105 East 22nd Street, Room 504",,1.0,http://www.bbb.org/new-york-city/business-reviews/charity-national/the-children-s-aid-society-in-new-york-ny-153164,,"
                                New York, NY 10010",56.0,87.34,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3480,67.2,1.0,aids,https://donate.childrensaidsociety.org/SSLPage.aspx?pid=186&tab=1,13-5562191,,http://www.facebook.com/childrensaidnyc,115.0,"$408,431",http://www.childrensaidsociety.org,The Children's Aid Society,9.1,2.5,84.60000000000001,,,NY,0.0,unknown,31710058.0,121361280.0,116897237.0,,http://www.twitter.com/childrensaidnyc,
164,"
                                230 West 38th Street",,1.0,http://www.bbb.org/new-york-city/business-reviews/charity-elderly/aids-community-research-initiative-of-america-in-new-york-ny-152978,,"
                                New York, NY 10018",45.0,56.44,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=8802,44.39,1.0,aids,,13-3632234,,https://www.facebook.com/pages/AIDS-Community-Research-Initiative-of-America-ACRIA/100891271472,116.0,"$137,711",http://www.acria.org,AIDS Community Research Initiative Of America,12.5,22.2,61.60000000000001,,,NY,0.0,unknown,2210723.0,2421387.0,2339784.0,1243.0,https://twitter.com/ACRIAsays,
165,"
                                25 Spadina Rd",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-national/childrens-aid-foundation-in-toronto-on-1046939,,"
                                Toronto, ON M5R2S9",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=043745649,,0.0,aids,nan,nan,,,117.0,,,Children's Aid Foundation,,,,,,,0.0,unknown,,,,,,
166,"
                                215 East Ninth Street Suite 200",,1.0,http://www.bbb.org/cincinnati/business-reviews/charity-law-and-public-interest/legal-aid-society-of-greater-cincinnati-in-cincinnati-oh-90010542,,"
                                Cincinnati, OH 45202",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=310536673,,0.0,aids,http://www.lascinti.org/donate-v2/,nan,,https://www.facebook.com/pages/Legal-Aid-Society-of-Greater-Cincinnati/662875203807352,118.0,,http://www.lascinti.org,Legal Aid Society of Greater Cincinnati,,,,,,OH,0.0,unknown,,,,,,
